timestamp,n_rr,hr_bpm,RR_mean,SDNN,RMSSD,pNN50,LF/HF,mean_amplitude,std_amplitude,mean_energy,std_energy,mean_qrs_slope,activity,vm_std,stress_pred,stress_proba,anomaly_pred,anomaly_score,fall_candidate,fall_strong,fall_peak_vm,hr_context_alert
2026-05-13 14:41:50,,0,,,,,,,,,,,UNKNOWN,0.0,,,,,0,0,0.0,
2026-05-13 14:41:55,,69,,,,,,,,,,,UNKNOWN,0.0,,,,,0,0,0.0,
2026-05-13 14:42:00,,66,,,,,,,,,,,UNKNOWN,0.0,,,,,0,0,0.0,
2026-05-13 14:42:05,,67,,,,,,,,,,,UNKNOWN,0.0,,,,,0,0,0.0,
2026-05-13 14:42:10,,65,,,,,,,,,,,UNKNOWN,0.0,,,,,0,0,0.0,
2026-05-13 14:42:15,,65,,,,,,,,,,,UNKNOWN,0.0,,,,,0,0,0.0,
2026-05-13 14:42:20,,63,,,,,,,,,,,UNKNOWN,0.0,,,,,0,0,0.0,
2026-05-13 14:42:25,,61,,,,,,,,,,,SLOW_WALK,21.9,,,,,0,0,0.0,
2026-05-13 14:42:35,10,63,743.8462,244.3455,326.3268,66.6667,3.5508,929.389,379.1256,1070952.5277,509906.4557,302.8934,SLOW_WALK,31.36,0,0.363,warmup,,0,0,0.0,SAFE
2026-05-13 14:42:40,10,63,880.0,211.8445,263.5668,77.7778,0.8021,1047.5326,300.8699,1198364.3314,391260.6214,322.6942,SLOW_WALK,27.36,0,0.097,warmup,,0,0,0.0,SAFE
2026-05-13 14:42:45,10,62,1003.0769,61.8454,82.7296,77.7778,0.7456,1131.2849,73.9855,1299115.1725,139119.5254,333.8472,SLOW_WALK,24.07,0,0.007,warmup,,0,0,0.0,SAFE
2026-05-13 14:42:50,10,61,1013.8462,52.9374,68.4188,44.4444,0.8882,1092.0028,59.2579,1217866.1061,94865.4843,328.08,SLOW_WALK,22.47,0,0.0,warmup,,0,0,0.0,SAFE
2026-05-13 14:42:55,10,60,798.4615,277.9426,141.0956,33.3333,4.2581,927.2177,369.2773,1043128.295,485825.6087,287.7584,SLOW_WALK,20.4,0,0.35,warmup,,0,0,0.0,SAFE
